tweet_id,number,prediction,conf,reality
678255464182861824,3,Pomeranian,0.062124300000000014,True
678278586130948096,1,Maltese Dog,0.897841,True
678278586130948096,2,Lhasa,0.0357175,True
678278586130948096,3,Tibetan Terrier,0.017107499999999998,True
678334497360859136,1,Norfolk Terrier,0.378643,True
678334497360859136,2,Golden Retriever,0.0955939,True
678334497360859136,3,Kelpie,0.0853092,True
678341075375947776,1,Golden Retriever,0.853284,True
678341075375947776,2,Cocker Spaniel,0.0262298,True
678341075375947776,3,Labrador Retriever,0.0241228,True
678380236862578688,1,Dogsled,0.08854,False
678380236862578688,2,Snowmobile,0.057291,False
678380236862578688,3,Samoyed,0.0476014,True
678389028614488064,1,Miniature Pinscher,0.516284,True
678389028614488064,2,Kelpie,0.227402,True
678389028614488064,3,Vizsla,0.103246,True
678396796259975168,1,Pembroke,0.95618,True
678396796259975168,2,Cardigan,0.0318031,True
678396796259975168,3,Chihuahua,0.0062765,True
678399652199309312,1,Swing,0.929196,False
678399652199309312,2,Bedlington Terrier,0.0150472,True
678399652199309312,3,Great Pyrenees,0.014038900000000002,True
678410210315247616,1,Schipperke,0.145877,True
678410210315247616,2,Labrador Retriever,0.0983538,True
678410210315247616,3,Kelpie,0.0973934,True
678424312106393600,1,Maltese Dog,0.759945,True
678424312106393600,2,Toy Poodle,0.101194,True
678424312106393600,3,Shih-Tzu,0.0560374,True
678446151570427904,1,Staffordshire Bullterrier,0.284492,True
678446151570427904,2,Rottweiler,0.189434,True
678446151570427904,3,American Staffordshire Terrier,0.18943,True
678643457146150913,1,Labrador Retriever,0.33875700000000003,True
678643457146150913,2,Flat-Coated Retriever,0.30447,True
678643457146150913,3,Chest,0.0933923,False
678675843183484930,1,Maze,0.33985,False
678675843183484930,2,Streetcar,0.0996878,False
678675843183484930,3,Sundial,0.0848077,False
678740035362037760,1,Seat Belt,0.7871640000000001,False
678740035362037760,2,Sunglasses,0.045738699999999986,False
678740035362037760,3,Beagle,0.0225251,True
678755239630127104,1,Malamute,0.606654,True
678755239630127104,2,Border Collie,0.193831,True
678755239630127104,3,Collie,0.0483781,True
678764513869611008,1,Irish Terrier,0.696646,True
678764513869611008,2,Australian Terrier,0.0749616,True
678764513869611008,3,Irish Setter,0.06390119999999999,True
678767140346941444,1,Harp,0.8211200000000001,False
678767140346941444,2,Window Screen,0.0251208,False
678767140346941444,3,Mosquito Net,0.016715599999999997,False
678774928607469569,1,Pembroke,0.194681,True
678774928607469569,2,Toy Poodle,0.121821,True
678774928607469569,3,Pomeranian,0.096843,True
678798276842360832,1,Airedale,0.583122,True
678798276842360832,2,Silky Terrier,0.12956700000000002,True
678798276842360832,3,Lakeland Terrier,0.0947266,True
678800283649069056,1,Labrador Retriever,0.213673,True
678800283649069056,2,Beagle,0.146235,True
678800283649069056,3,Airedale,0.122701,True
678969228704284672,1,Labrador Retriever,0.680251,True
678969228704284672,2,Chesapeake Bay Retriever,0.201697,True
678969228704284672,3,Golden Retriever,0.019675900000000003,True
678991772295516161,1,Eskimo Dog,0.330216,True
678991772295516161,2,Siberian Husky,0.187003,True
678991772295516161,3,Chihuahua,0.10142,True
679047485189439488,1,Panpipe,0.962572,False
679047485189439488,2,Bannister,0.0252482,False
679047485189439488,3,Golden Retriever,0.00293035,True
679062614270468097,1,Cash Machine,0.802333,False
679062614270468097,2,Schipperke,0.0455186,True
679062614270468097,3,German Shepherd,0.0233535,True
679111216690831360,1,Kelpie,0.189423,True
679111216690831360,2,Beagle,0.121988,True
679111216690831360,3,Basset,0.121171,True
679132435750195208,1,Scottish Deerhound,0.19461,True
679132435750195208,2,Irish Wolfhound,0.162855,True
679132435750195208,3,Giant Schnauzer,0.15983699999999998,True
679148763231985668,1,Italian Greyhound,0.302685,True
679148763231985668,2,Hair Slide,0.124281,False
679148763231985668,3,Afghan Hound,0.059846,True
679158373988876288,1,Pug,0.27220500000000003,True
679158373988876288,2,Bull Mastiff,0.25153000000000003,True
679158373988876288,3,Bath Towel,0.116806,False
679462823135686656,1,Toy Poodle,0.62178,True
679462823135686656,2,Miniature Poodle,0.197819,True
679462823135686656,3,Soft-Coated Wheaten Terrier,0.046745,True
679475951516934144,1,Maltese Dog,0.145742,True
679475951516934144,2,Toy Poodle,0.139407,True
679475951516934144,3,West Highland White Terrier,0.108821,True
679503373272485890,1,Porcupine,0.999846,False
679503373272485890,2,Meerkat,7.191479999999999e-05,False
679503373272485890,3,Echidna,4.44729e-05,False
679511351870550016,1,Chihuahua,0.761972,True
679511351870550016,2,Black-Footed Ferret,0.150605,False
679511351870550016,3,Squirrel Monkey,0.028147900000000007,False
679527802031484928,1,Mailbox,0.336393,False
679527802031484928,2,Cannon,0.158936,False
679527802031484928,3,Cuirass,0.0526471,False
679530280114372609,1,Dalmatian,0.750256,True
679530280114372609,2,Jaguar,0.169007,False
679530280114372609,3,Zebra,0.00648149,False
679722016581222400,1,Boxer,0.459604,True
679722016581222400,2,Boston Bull,0.197913,True
679722016581222400,3,French Bulldog,0.0870225,True
679729593985699840,1,Wallaby,0.164215,False
679729593985699840,2,West Highland White Terrier,0.0935148,True
679729593985699840,3,Ashcan,0.0672783,False
679736210798047232,1,French Bulldog,0.319139,True
679736210798047232,2,Chihuahua,0.154088,True
679736210798047232,3,Cardigan,0.117688,True
679777920601223168,1,Bloodhound,0.5288189999999999,True
679777920601223168,2,Bull Mastiff,0.420119,True
679777920601223168,3,French Bulldog,0.00948059,True
679828447187857408,1,Chihuahua,0.346545,True
679828447187857408,2,Dalmatian,0.166246,True
679828447187857408,3,Toy Terrier,0.117502,True
679844490799091713,1,Airedale,0.903832,True
679844490799091713,2,Border Terrier,0.0347126,True
679844490799091713,3,Toy Poodle,0.021378,True
679854723806179328,1,Llama,0.887963,False
679854723806179328,2,Ram,0.0950207,False
679854723806179328,3,Chow,0.00230739,True
679862121895714818,1,Entlebucher,0.5232060000000001,True
679862121895714818,2,Greater Swiss Mountain Dog,0.431657,True
679862121895714818,3,Appenzeller,0.0442079,True
679877062409191424,1,Hog,0.809466,False
679877062409191424,2,Hay,0.0601778,False
679877062409191424,3,Lumbermill,0.0164834,False
680055455951884288,1,Samoyed,0.995466,True
680055455951884288,2,Great Pyrenees,0.00183395,True
680055455951884288,3,Pomeranian,0.0006669489999999999,True
680070545539371008,1,Earthstar,0.127701,False
680070545539371008,2,Shih-Tzu,0.121811,True
680070545539371008,3,Bubble,0.11782,False
680085611152338944,1,Pillow,0.778113,False
680085611152338944,2,Apron,0.0950228,False
680085611152338944,3,Wallet,0.0493258,False
680100725817409536,1,Golden Retriever,0.6989609999999999,True
680100725817409536,2,Chow,0.14597100000000002,True
680100725817409536,3,Pomeranian,0.034888,True
680115823365742593,1,Pug,0.999365,True
680115823365742593,2,French Bulldog,0.000543615,True
680115823365742593,3,Boston Bull,2.8152800000000006e-05,True
680130881361686529,1,Maltese Dog,0.199121,True
680130881361686529,2,West Highland White Terrier,0.197897,True
680130881361686529,3,Shih-Tzu,0.15713,True
680145970311643136,1,Miniature Poodle,0.457117,True
680145970311643136,2,Toy Poodle,0.226481,True
680145970311643136,3,Maltese Dog,0.0676815,True
680161097740095489,1,Bluetick,0.268681,True
680161097740095489,2,Miniature Pinscher,0.125652,True
680161097740095489,3,English Setter,0.0893727,True
680176173301628928,1,Christmas Stocking,0.207547,False
680176173301628928,2,Mask,0.19388,False
680176173301628928,3,Feather Boa,0.152738,False
680191257256136705,1,Brittany Spaniel,0.7332529999999999,True
680191257256136705,2,Welsh Springer Spaniel,0.251634,True
680191257256136705,3,English Springer,0.00924321,True
680206703334408192,1,Christmas Stocking,0.149758,False
680206703334408192,2,Cloak,0.12883,False
680206703334408192,3,Teddy,0.109129,False
680221482581123072,1,Bubble,0.240173,False
680221482581123072,2,Hen,0.146222,False
680221482581123072,3,Abaya,0.139342,False
680440374763077632,1,Space Heater,0.920367,False
680440374763077632,2,Radiator,0.0499332,False
680440374763077632,3,Electric Fan,0.00671903,False
680473011644985345,1,Lakeland Terrier,0.796694,True
680473011644985345,2,West Highland White Terrier,0.138709,True
680473011644985345,3,Norwich Terrier,0.016253399999999998,True
680494726643068929,1,Kuvasz,0.438627,True
680494726643068929,2,Samoyed,0.111622,True
680494726643068929,3,Great Pyrenees,0.0640608,True
680497766108381184,1,Chihuahua,0.538354,True
680497766108381184,2,Muzzle,0.0842887,False
680497766108381184,3,Ski Mask,0.07669010000000001,False
680583894916304897,1,Tub,0.8898010000000001,False
680583894916304897,2,Bathtub,0.032351099999999994,False
680583894916304897,3,Hippopotamus,0.0141773,False
680609293079592961,1,French Bulldog,0.700764,True
680609293079592961,2,Chihuahua,0.07238960000000001,True
680609293079592961,3,American Staffordshire Terrier,0.039618699999999986,True
680798457301471234,1,Ram,0.499761,False
680798457301471234,2,Hog,0.283795,False
680798457301471234,3,Ox,0.0674551,False
680801747103793152,1,Pug,0.99672,True
680801747103793152,2,Labrador Retriever,0.00143879,True
680801747103793152,3,Staffordshire Bullterrier,0.000517603,True
680836378243002368,1,Pembroke,0.427781,True
680836378243002368,2,Shetland Sheepdog,0.160669,True
680836378243002368,3,Pomeranian,0.11125,True
680889648562991104,1,Shetland Sheepdog,0.876337,True
680889648562991104,2,Collie,0.078331,True
680889648562991104,3,Pomeranian,0.0204075,True
680913438424612864,1,Pomeranian,0.615678,True
680913438424612864,2,Golden Retriever,0.12645499999999998,True
680913438424612864,3,Chihuahua,0.0871836,True
680934982542561280,1,Labrador Retriever,0.7843979999999999,True
680934982542561280,2,Siberian Husky,0.0559251,True
680934982542561280,3,Beagle,0.0227501,True
680940246314430465,1,Soft-Coated Wheaten Terrier,0.289598,True
680940246314430465,2,West Highland White Terrier,0.157195,True
680940246314430465,3,Toy Poodle,0.07443469999999999,True
680959110691590145,1,Carousel,0.500992,False
680959110691590145,2,Feather Boa,0.06439,False
680959110691590145,3,Pug,0.0443565,True
680970795137544192,1,Pug,0.713102,True
680970795137544192,2,Whippet,0.05742630000000001,True
680970795137544192,3,Quilt,0.0560181,False
681193455364796417,1,Pomeranian,0.992619,True
681193455364796417,2,Keeshond,0.00435645,True
681193455364796417,3,Schipperke,0.000814,True
681231109724700672,1,Irish Setter,0.406047,True
681231109724700672,2,Cocker Spaniel,0.345646,True
681231109724700672,3,Airedale,0.147912,True
681242418453299201,1,Motor Scooter,0.255934,False
681242418453299201,2,Rifle,0.145202,False
681242418453299201,3,Assault Rifle,0.0970001,False
681261549936340994,1,Tibetan Terrier,0.382101,True
681261549936340994,2,Miniature Poodle,0.0954294,True
681261549936340994,3,Maltese Dog,0.0657377,True
681281657291280384,1,Saint Bernard,0.99883,True
681281657291280384,2,Pekinese,0.000391312,True
681281657291280384,3,Great Pyrenees,0.000223582,True
681297372102656000,1,Lhasa,0.482401,True
681297372102656000,2,Shih-Tzu,0.113672,True
681297372102656000,3,Pomeranian,0.0962286,True
681302363064414209,1,Frilled Lizard,0.326259,False
681302363064414209,2,Tailed Frog,0.104539,False
681302363064414209,3,Axolotl,0.0724793,False
681320187870711809,1,Samoyed,0.362596,True
681320187870711809,2,Eskimo Dog,0.245395,True
681320187870711809,3,Siberian Husky,0.108232,True
681339448655802368,1,Seat Belt,0.5324409999999999,False
681339448655802368,2,Labrador Retriever,0.0946149,True
681339448655802368,3,Kuvasz,0.089863,True
681523177663676416,1,Norfolk Terrier,0.205067,True
681523177663676416,2,German Shepherd,0.160439,True
681523177663676416,3,Chow,0.15623399999999998,True
681579835668455424,1,Rottweiler,0.760671,True
681579835668455424,2,Labrador Retriever,0.0965847,True
681579835668455424,3,Staffordshire Bullterrier,0.0403326,True
681610798867845120,1,Toy Poodle,0.8217040000000001,True
681610798867845120,2,Miniature Poodle,0.116042,True
681610798867845120,3,Yorkshire Terrier,0.0148472,True
681654059175129088,1,Pomeranian,0.800538,True
681654059175129088,2,Chow,0.146892,True
681654059175129088,3,Pekinese,0.0376125,True
681679526984871937,1,Birdhouse,0.472351,False
681679526984871937,2,Teddy,0.142058,False
681679526984871937,3,Pot,0.0329059,False
681694085539872773,1,Toy Poodle,0.920992,True
681694085539872773,2,Miniature Poodle,0.0608572,True
681694085539872773,3,Maltese Dog,0.00606372,True
681891461017812993,1,Chihuahua,0.20357,True
681891461017812993,2,Doormat,0.13431600000000002,False
681891461017812993,3,Toy Terrier,0.0844823,True
681981167097122816,1,Labrador Retriever,0.4525770000000001,True
681981167097122816,2,Golden Retriever,0.40342,True
681981167097122816,3,Beagle,0.0694857,True
682003177596559360,1,Triceratops,0.249872,False
682003177596559360,2,Chimpanzee,0.0609293,False
682003177596559360,3,Mask,0.050221,False
682032003584274432,1,Schipperke,0.997953,True
682032003584274432,2,Groenendael,0.000676435,True
682032003584274432,3,Miniature Pinscher,0.000211246,True
682047327939461121,1,Teddy,0.364095,False
682047327939461121,2,Doormat,0.119243,False
682047327939461121,3,Toyshop,0.035127099999999994,False
682059653698686977,1,Jigsaw Puzzle,0.995873,False
682059653698686977,2,Siamese Cat,0.000780885,False
682059653698686977,3,Pizza,0.00043248,False
682242692827447297,1,Snorkel,0.504983,False
682242692827447297,2,Loggerhead,0.345298,False
682242692827447297,3,Scuba Diver,0.0747539,False
682259524040966145,1,Siberian Husky,0.43967,True
682259524040966145,2,Eskimo Dog,0.340474,True
682259524040966145,3,Malamute,0.101253,True
682303737705140231,1,Seat Belt,0.997659,False
682303737705140231,2,Lakeland Terrier,0.00173092,True
682303737705140231,3,Airedale,0.00020361,True
682389078323662849,1,Curly-Coated Retriever,0.482288,True
682389078323662849,2,Flat-Coated Retriever,0.315286,True
682389078323662849,3,Great Dane,0.0621789,True
682393905736888321,1,Vizsla,0.657275,True
682393905736888321,2,Paddle,0.0902864,False
682393905736888321,3,Rhodesian Ridgeback,0.0482283,True
682406705142087680,1,Wombat,0.709344,False
682406705142087680,2,Koala,0.169758,False
682406705142087680,3,Beaver,0.0794334,False
682429480204398592,1,Whippet,0.594701,True
682429480204398592,2,Italian Greyhound,0.314091,True
682429480204398592,3,Mexican Hairless,0.0377733,True
682638830361513985,1,English Springer,0.440781,True
682638830361513985,2,Cardigan,0.411182,True
682638830361513985,3,Border Collie,0.0224122,True
682662431982772225,1,Beagle,0.413824,True
682662431982772225,2,Cardigan,0.26355300000000004,True
682662431982772225,3,Basset,0.16761800000000002,True
682697186228989953,1,Bald Eagle,0.097232,False
682697186228989953,2,Torch,0.0966215,False
682697186228989953,3,Cliff,0.0903855,False
682750546109968385,1,English Setter,0.947198,True
682750546109968385,2,English Springer,0.0311277,True
682750546109968385,3,Brittany Spaniel,0.00551247,True
682788441537560576,1,Toyshop,0.37561,False
682788441537560576,2,Orange,0.0945376,False
682788441537560576,3,Teddy,0.0398082,False
682962037429899265,1,Dingo,0.2786,False
682962037429899265,2,Chihuahua,0.15520699999999998,True
682962037429899265,3,Loupe,0.153598,False
683030066213818368,1,Boxer,0.722218,True
683030066213818368,2,Bull Mastiff,0.193804,True
683030066213818368,3,French Bulldog,0.0551937,True
683078886620553216,1,Koala,0.141432,False
683078886620553216,2,Eskimo Dog,0.0940442,True
683078886620553216,3,Wallaby,0.0852365,False
683098815881154561,1,Golden Retriever,0.889848,True
683098815881154561,2,Kuvasz,0.0530082,True
683098815881154561,3,Labrador Retriever,0.0378812,True
